smiles,MolWt,PEOE_VSA6,TPSA,NumAromaticRings,MolLogP,partition,NumHAcceptors,NumHeteroatoms,RingCount,VSA_EState10,NumHDonors
"CNc1nc([C@H]2CCCCN2CC(=O)N(C)C2CCCCC2)[nH+]c2c1CCN(C(C)=O)C2
",443.616,19.26246487,82.92,1,2.1601,test,5,8,4,0,1
"CN(Cc1nc2ccccc2o1)c1ccc([N+](=O)[O-])cc1
",283.287,12.13273414,72.41,3,3.3724,test,5,6,3,0,0
"COc1ccc(-c2ccnc3nc(NC4CCCCC4)[nH]c(=O)c23)cc1OC
",380.448,25.32883194,89.13,3,3.7469,test,6,7,4,0,2
"Cc1ccncc1NC(=O)N[C@H](C)c1nc(-c2cccc(F)c2)no1
",341.346,17.28939739,92.94,3,3.46182,test,5,8,3,0,2
"Cc1c(C(=O)NCCc2cccc(O)c2)oc2ccccc12
",295.338,30.33183534,62.47,3,3.41932,test,3,4,3,0,2
"CN(CCc1ccccn1)C(=O)NC[C@@H]1CC=CCC1
",273.38,18.21840728,45.23,1,2.6218,test,2,4,2,0,1
"[NH3+]CC1CCC(C(=O)Nc2ccc(C(=O)[O-])cc2Br)CC1
",355.232,6.066367068,96.87,1,0.7994,test,3,6,2,3.274603727,2
"C[C@@H]1CCN(C(=O)C2CC=CC2)C[C@@H]1O
",209.289,19.07577741,40.54,0,1.1819,test,2,3,2,0,1
"CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1cccnc1
",408.531,29.96098615,67.15,3,2.8009,test,7,8,4,1.450191415,0
"COc1ccc(C2=C[C@@H](C(=O)N3CCC[C@@H](C)C3)N=N2)cc1
",299.374,6.9237372,54.26,1,3.129,test,4,5,3,0,0
"Cc1cc(C)n([C@H](C)c2ccc(C(=O)[O-])o2)n1
",233.247,0,71.09,2,1.06574,test,5,5,2,0,0
"COc1ccc2c(c1)[C@H]([NH2+][C@H]1CCN(C)C1)CCC2
",261.389,6.066367068,29.08,1,1.3401,test,2,3,3,0,1
"COC(=O)[C@H](C)NC(=O)c1ccc(NC(=O)[C@H]2C[C@H]2C)cc1
",304.346,6.9237372,84.5,1,1.5724,test,4,6,2,0,2
"Cc1cccc(NC(=O)CN2CCN(C(=O)[C@@H](C)Oc3ccc(F)cc3)CC2)c1C
",413.493,12.13273414,61.88,2,2.99274,test,4,7,3,0,1
"C[C@H](O/N=C/c1ccccc1F)c1nc(-c2ccc(Cl)cc2)no1
",345.761,40.11241708,60.51,3,4.6408,test,5,7,3,5.846814269,0
"CCCCN(C)C(=O)OCCO
",175.228,13.34455882,49.77,0,0.8472,test,3,4,0,0,1
"Cc1cc(=O)n2nc(N3CCC[C@H](C(=O)NCc4ccccc4F)C3)sc2n1
",401.467,29.53588708,79.6,3,2.13132,test,7,9,4,1.343434504,1
"Cc1c(Br)c(C(F)F)nn1CC(=O)N[C@@H]1CCCC[C@H]1C
",364.234,19.76538045,46.92,1,3.58652,test,3,7,2,3.104588486,1
"Cc1cc(C(=O)CN2C(=O)CC(C)CC2=O)c(C)s1
",279.361,6.9237372,54.45,1,2.33274,test,4,5,2,1.552350561,0
"Cc1ccc([C@@H]2C[C@H](C)CC[NH+]2Cc2nc(C)c(C)o2)o1
",289.399,6.9237372,43.61,2,2.74896,test,3,4,3,0,1
